,0
2644,373532.5999889865
2645,213178.8072284697
2646,164692.9517475572
2647,134520.1883507088
2648,207903.60457261233
2649,179758.7439358739
2650,213101.22345918452
2651,195883.04317625007
2652,140809.50919326354
2653,233027.1835197615
2654,168576.2223086296
2655,343699.526412632
2656,188629.50235871147
2657,297739.1443867517
2658,210593.74086589934
2659,259338.2612795243
2660,114924.69069578308
2661,209541.21865606002
2662,209838.92957619161
2663,173464.3344934986
2664,273341.92680234817
2665,220823.57622467907
2666,298140.0103489788
2667,218724.70680900684
2668,124138.70118269043
2669,217775.4416983642
2670,197231.96894173915
2671,86050.28576436837
2672,327079.58228490764
2673,179715.95329196256
2674,273150.11437290406
2675,222167.941185133
2676,150707.1477172328
2677,168697.90541838194
2678,179604.22482279927
2679,182090.76605397227
2680,177526.97008746033
2681,148789.469211495
2682,232938.33962933565
2683,234613.59625623113
2684,388656.5011175111
2685,399267.4148054724
2686,256152.05037976507
2687,215405.45966550225
2688,198158.05157627695
2689,356532.9190849884
2690,361529.5141662176
2691,282774.0495146608
2692,190830.77819477813
2693,159437.67449647377
2694,262187.96382076823
2695,162702.14271293054
2696,146539.10484261593
2697,211302.8062979967
2698,227225.05680116694
2699,234583.85974500098
2700,171998.52064675538
2701,293273.6899407796
2702,364924.79203537165
2703,107198.70947403573
2704,131258.36577838665
2705,177699.19784593084
2706,205331.72539567313
2707,202064.13462471086
2708,192473.0373256849
2709,169724.67405876066
2710,150131.17750220533
2711,189537.90385551858
2712,186176.27832781756
2713,215123.23643255135
2714,209986.38519745052
2715,304551.61167653865
2716,103866.13996759085
2717,188888.0518715239
2718,299096.5169380367
2719,162826.17536581797
2720,69458.61841162726
2721,280913.56617872725
2722,125534.76111062664
2723,224362.98445527666
2724,114174.43531342359
2725,280274.48080383753
2726,243193.085807327
2727,113773.73546366877
2728,159174.46438768422
2729,178063.90900743013
2730,240142.48509757064
2731,88607.24065202822
2732,169448.87873624044
2733,213812.84770442883
2734,194644.6884337929
2735,181216.09584639833
2736,203725.56937670315
2737,143587.85589238626
2738,192648.4679587962
2739,155403.34722599384
2740,324992.0834365714
2741,359181.22574717226
2742,434096.03899969894
2743,221775.04276062938
2744,124176.35419853251
2745,166697.00697409565
2746,353275.0621871096
2747,202757.77632802603
2748,216017.2918783517
2749,167160.07545179682
2750,186177.7140688454
2751,195453.5468220688
2752,289412.85381871875
2753,137647.63094829218
2754,244672.96547588252
2755,234152.7558037721
2756,116507.299901145
2757,210792.6095568743
2758,212129.77925013794
2759,156308.00456576358
2760,309024.68784652924
2761,155716.53260311356
2762,202175.28227967024
2763,426915.9971933234
2764,482061.86414442054
2765,327558.0877638103
2766,165966.5108320205
2767,230597.08086288333
2768,260915.6854533798
2769,128868.30373598235
2770,365421.4323259178
2771,180687.00247166192
2772,248319.86965560899
2773,69000.67544930328
2774,200456.26480431762
2775,218221.77572951867
2776,265380.8923220367
2777,147313.38632466874
2778,191601.13518673362
2779,225997.5480064927
2780,193424.64331060613
2781,187517.992948833
2782,369444.51509102853
2783,147682.61606350305
2784,197829.93438598744
2785,388204.8453205786
2786,110014.30351327374
2787,396023.53443194245
2788,226956.87884512992
2789,173669.33176182056
2790,111571.87884228313
2791,159194.01809282057
2792,184310.75466282174
2793,120977.01565846587
2794,128111.05508380244
2795,415562.6292728152
2796,283498.1989067975
2797,150837.685389553
2798,403164.0135484548
2799,179262.2081668767
2800,236095.895613305
2801,147683.13064111065
2802,220265.36473006313
2803,212903.09205255366
2804,150382.35939112716
2805,339608.1590736104
2806,246075.17873016789
2807,229020.34043348744
2808,218805.70040381537
2809,164110.5973458195
2810,236131.03158686307
2811,299410.932097678
2812,212576.82009530475
2813,339134.0055030571
2814,163827.6388077348
2815,269486.7260644388
2816,410715.8424164622
2817,199869.0231543665
2818,250363.98487462028
2819,185815.26732137037
2820,186782.20011094777
2821,166282.51354771692
2822,168126.29262508434
2823,174184.65108535383
2824,282304.4958313799
2825,264777.88788944815
2826,119544.84701729343
2827,173776.04203427062
2828,373210.984896002
2829,149082.08587817353
2830,252655.357121464
2831,147016.85657062178
2832,131636.29064518725
2833,332449.3102751521
2834,221247.97442447382
2835,175769.69912102612
2836,283025.26806503616
2837,179675.89023094688
2838,284410.2313450254
2839,174995.3213101764
2840,212206.24542173653
2841,148720.62594716766
2842,145780.74465923762
2843,166581.28085508017
2844,168679.8912419159
2845,129492.94007494087
2846,188351.11267088732
2847,265174.6336107827
2848,220174.50319298924
2849,161257.6615059864
2850,199968.41173076924
2851,212241.88146725757
2852,189360.92145138344
2853,213315.55972415797
2854,278117.26538073824
2855,189490.31078624824
2856,428472.1466338679
2857,235277.4098778366
2858,185561.78176718522
2859,319927.12197747926
2860,392648.18513019907
2861,197170.47179814128
2862,258325.64572663393
2863,287886.9331368594
2864,189170.35769823188
2865,257827.16974394588
2866,201412.9525194924
2867,245298.94413405663
2868,204278.70191435257
2869,186228.16026359948
2870,477451.81501925807
2871,212553.08992844127
2872,214516.9508096464
2873,191155.7875361644
2874,328839.94806499395
2875,197934.0315296984
2876,212874.8117791936
2877,180985.40086810457
2878,228712.5383354161
2879,414728.8329101912
2880,384451.337454275
2881,515444.03882945806
2882,476912.54208317556
2883,226038.69718098274
2884,306888.50973854
2885,224950.38678640762
2886,136550.11192053324
2887,171331.0654769418
2888,159918.19196496645
2889,206563.35874934154
2890,304738.5791374804
2891,163690.96144677396
2892,148925.75557199027
2893,204262.82931970697
2894,90016.71698359371
2895,127908.53832039853
2896,168476.11578185306
2897,122794.12184243096
2898,164800.20187585344
2899,180621.76214982587
2900,162240.8656691274
2901,154791.1554921259
2902,126352.58843132087
2903,400159.5287394222
2904,218111.83407073043
2905,160375.24122160277
2906,210299.38787070534
2907,193151.68979200936
2908,168331.15973205067
2909,197702.69975448647
2910,184185.05127949105
2911,223834.81556138364
2912,295033.6961554031
2913,229126.66095117613
2914,191383.48421388626
2915,143883.44241487113
2916,180709.39284076128
2917,170591.3230705119
2918,263782.34621321096
2919,196680.86584104452
2920,400193.04617620504
2921,221459.00017657666
2922,186346.04067809164
2923,114538.94817639238
2924,164729.77120132945
2925,212284.5708867033
2926,267012.6857792149
2927,154506.43598020836
2928,204639.32597052364
2929,183323.04227584024
2930,131806.09630234967
2931,236854.09543462735
2932,182255.46485781588
2933,107715.824191231
2934,256843.82363279455
2935,185105.24952218245
2936,168734.85730020917
2937,244172.05960905185
2938,184234.84295761964
2939,132256.33766907657
2940,174746.0045278579
2941,166906.7992213706
2942,219842.98235224624
2943,149015.82028963557
2944,238826.14965086672
2945,151931.69447337926
2946,360032.3823510485
2947,302902.99853374506
2948,158635.416104357
2949,245479.15499993417
2950,178356.6401106827
2951,268253.0552657954
2952,186140.35793982557
2953,157972.34752789867
2954,238085.79601609698
2955,317357.28345448314
2956,427333.37183907867
2957,87590.62423574094
2958,410505.6087581468
2959,243337.07192531144
2960,255147.37395340012
2961,316315.31714207627
2962,269699.2501388502
2963,216202.00418239465
2964,238083.59354003696
2965,326031.44417813554
2966,186202.47480761565
2967,281749.853269339
2968,198340.51347883244
2969,189561.18485203167
2970,269992.1290341842
2971,287406.08351334673
2972,119421.68821111445
2973,276566.69066377415
2974,398075.4014676649
2975,112180.38627280096
2976,182787.56202296994
2977,204287.5957864797
2978,263131.95265169535
2979,177244.70157464742
2980,211676.1676242178
2981,91133.57271504827
2982,170040.50305800867
2983,111580.992797842
2984,158989.54872700418
2985,415411.2615753034
2986,161683.05936478227
2987,314165.3821097532
2988,305293.18789171596
2989,204873.47018265282
2990,200211.14982973097
2991,133019.7085468539
2992,179749.16969670405
2993,273203.90078724374
2994,234118.63074412415
2995,147737.01728152303
2996,168869.76847172406
2997,214045.89108731432
2998,212819.22143259807
2999,119132.40007315042
3000,221872.1478758653
3001,229393.24230229927
3002,341740.7428477072
3003,191746.5514795759
3004,102239.03114641413
3005,223698.03660183793
3006,167958.5328228232
3007,166224.16791656354
3008,248603.37576351623
3009,95565.33539250049
3010,67168.44947611903
3011,165460.57894674534
3012,174368.13875218315
3013,136576.2897029418
3014,341798.8545690582
3015,239169.03635267486
3016,212410.36582115447
3017,372798.0357797174
3018,228101.05482237678
3019,210360.15767527223
3020,218045.45350052108
3021,244555.49330855085
3022,119277.33693452021
3023,204172.23519139586
3024,324827.58049132524
3025,291910.9056524084
3026,398338.81616759486
3027,189454.10237045187
3028,320690.1079462225
3029,129939.97164988209
3030,494725.16391878226
3031,276381.090501559
3032,272468.339108715
3033,233003.74275913156
3034,249967.01656562198
3035,180657.15255351935
3036,220168.48900278358
3037,130710.97085288669
3038,194452.41967441217
3039,407002.8504217015
3040,198936.4118607313
3041,162448.57944073947
3042,174886.9980255856
3043,319080.41470823553
3044,335462.03746128373
3045,209208.43298287792
3046,213437.0321032195
3047,157257.19337085105
3048,153659.42763573147
3049,241058.80365107945
3050,174437.50070732378
3051,147952.85274427527
3052,248036.77358489335
3053,141093.7735958095
3054,128236.02856045614
3055,219201.70041707854
3056,219459.46017504073
3057,126636.54760835302
3058,112547.77424396007
3059,140717.3447247068
3060,187069.94990127938
3061,216734.477312851
3062,161281.69805409224
3063,132016.10890763332
3064,147426.1489703407
3065,139940.19325394605
3066,182899.5298370352
3067,110884.34375303256
3068,191239.93841773216
3069,197639.89034359777
3070,209931.92131960831
3071,249895.0930528207
3072,184747.95461488172
3073,158339.11034937302
3074,211810.08239425957
3075,238996.5567927772
3076,198784.2553960195
3077,86188.76965459096
3078,133733.6357625341
3079,146088.37881621002
3080,282285.63813141326
3081,186839.66796342714
3082,180087.799314961
3083,496240.9776329718
3084,146661.46478277672
3085,157492.303511775
3086,196362.3747340403
3087,229696.8244988823
3088,174968.52781865702
3089,175481.46376942002
3090,128740.46678147487
3091,165461.88583486134
3092,278279.12864018796
3093,210507.344821146
3094,225930.6289737134
3095,226956.77259584257
3096,245276.30533824395
3097,227902.2257436359
3098,138177.22469784826
3099,188261.43806021012
3100,165234.98068190983
3101,287716.3862344985
3102,152052.67382819022
3103,320536.69578000833
3104,134373.84642371384
3105,229536.37696858327
3106,241629.84900405674
3107,170497.40546656726
3108,212327.04376738513
3109,150789.24108609094
3110,180947.66462579684
3111,322155.51184165647
3112,228095.52676894586
3113,209722.5458099261
3114,145684.19445457315
3115,191755.34235505806
3116,310733.45388235035
3117,154922.63587486057
3118,178062.77006075298
3119,238130.233303147
3120,195844.7202685423
3121,209389.86100996324
3122,236805.36011064026
3123,247451.27350810383
3124,179024.09071535376
3125,195270.94944185318
3126,261249.57868887487
3127,128452.6956961515
3128,146748.0379549468
3129,248309.73146538815
3130,290653.2997297004
3131,163828.86229804935
3132,210540.04451174036
3133,222832.43473028528
3134,180621.3514729011
3135,321720.9049958154
3136,106707.46414898647
3137,169722.29755247952
3138,242803.6621060516
3139,269967.44310888834
3140,208445.1898993176
3141,388521.2168357933
3142,284340.12128614547
3143,141537.49213825836
3144,281539.2731858792
3145,142374.18351785783
3146,215236.83519763645
3147,230676.57707299947
3148,302646.26981964614
3149,148559.21861594496
3150,126379.63895140664
3151,258925.41254963842
3152,128904.19806098896
3153,293783.0901344731
3154,239457.8687311908
3155,320008.34967873816
3156,192712.2187367713
3157,191304.05652818322
3158,240077.73207314403
3159,166853.38385888533
3160,188266.71195845163
3161,398811.447935292
3162,197001.90517058544
3163,221919.54682059414
3164,165436.97044847152
3165,204729.29410705046
3166,230768.95209167514
3167,139306.01359251814
3168,155149.26258556283
3169,129644.75851325814
3170,115500.7008995422
3171,177932.75554393601
3172,251158.40877588117
3173,177515.9660319842
3174,172452.20747368128
3175,201887.04113170615
3176,324939.07484713197
3177,181075.3272976276
3178,147378.49416990794
3179,322187.54383150727
3180,184586.50764286355
3181,122320.5019223684
3182,183348.53944538799
3183,169332.2359683627
3184,275297.10860380076
3185,195822.23243851322
3186,215181.63712289932
3187,156846.60304435136
3188,192667.46340792297
3189,190036.32524169437
3190,367390.76078650076
3191,182258.8483374325
3192,182751.39194427445
3193,476328.564009898
3194,172790.36594387644
3195,180299.3990204051
3196,450736.30705027597
3197,301843.3237848307
3198,201892.16570827263
3199,207514.71599753294
3200,124826.30197558789
3201,185102.09011805477
3202,173328.09592970452
3203,156684.89465770987
3204,108712.59008848087
3205,170786.7241515545
3206,245910.9992128318
3207,186262.63818799882
3208,205798.72730643454
3209,209679.1492469483
3210,123906.52164204235
3211,238590.93993845195
3212,181428.11097774724
3213,378600.2408509903
3214,245488.93215194333
3215,110209.8235233548
3216,277551.660816278
3217,408815.4475812218
3218,205260.14057185774
3219,143823.7924575302
3220,154146.23565019545
3221,167377.80881385005
3222,174686.31234346502
3223,274654.926001774
3224,157981.84908652786
3225,428731.1770851281
3226,175207.60219731077
3227,388194.1492584821
3228,317422.6807765077
3229,71716.97313170793
3230,161471.37709981427
3231,138026.39606651702
3232,147647.08062375773
3233,317339.17912453355
3234,111402.70227036167
3235,100500.25388856737
3236,159340.9712199156
3237,146728.2801215304
3238,218887.95193638286
3239,226052.58751467994
3240,197436.7816424381
3241,116555.26727657793
3242,197690.6931569586
3243,360538.76247378706
3244,173701.85374378425
3245,285495.72058648703
3246,181744.28782676512
3247,209518.64436343036
3248,174914.6980410902
3249,335715.0755434371
3250,203907.81281903738
3251,220611.30877856325
3252,101201.24795104166
3253,372779.9635382667
3254,348859.546292804
3255,263752.01750398095
3256,234864.8579231763
3257,270917.8332845825
3258,489822.04069708736
3259,183016.5864097853
3260,322617.40771340113
3261,244565.3678119301
3262,276224.94909323385
3263,188072.6942011747
3264,110236.97161195749
3265,281197.30884116434
3266,239759.8393233151
3267,241423.05381794568
3268,172972.98638821702
3269,174216.870716432
3270,216611.40560389677
3271,171422.47265459382
3272,177874.1172161039
3273,310631.7179629103
3274,330932.66694093647
3275,195063.65574567273
3276,322269.4479179554
3277,198609.49615700525
3278,153341.50075806794
3279,244390.99234355206
3280,261207.18407864298
3281,246019.92702034497
3282,412095.06909614045
3283,143571.02954942134
3284,139883.22797352355
3285,165553.6398739068
3286,121736.34765024907
3287,126352.80231125209
3288,275547.75485679676
3289,131496.53471676883
3290,193874.49339237378
3291,146756.9232469891
3292,343492.71564241225
3293,263902.48537050997
3294,137873.37996273636
3295,278063.6328381492
3296,223467.20868062152
3297,353787.00455452374
3298,198499.32416278252
3299,148172.22407538918
3300,150239.4047766136
3301,380163.5889068253
3302,154080.29732667754
3303,126964.87611800678
3304,153079.4382443068
3305,129440.70705168015
3306,324628.91184553236
3307,227056.00824987734
3308,190844.67567893388
3309,130098.67960761157
3310,155858.8403703629
3311,106312.18953116487
3312,128693.44077025643
3313,273356.5616509396
3314,157871.9377923444
3315,282625.86256477505
3316,295860.9445105616
3317,138601.69785605106
3318,173894.52814346305
3319,332387.5053735623
3320,178155.2656546673
3321,266120.6444485184
3322,196639.6993590852
3323,191208.13984389536
3324,252260.6966680089
3325,145015.28249157767
3326,188834.88696201058
3327,233334.67231286943
3328,253447.91054649212
3329,288987.66872265714
3330,105630.17209345348
3331,317306.0128655117
3332,200756.90165893632
3333,144797.03948979796
3334,152504.8856119409
3335,175683.0244214081
3336,82540.06630581665
3337,231918.4005510653
3338,172779.51772377643
3339,448336.62011785305
3340,182371.4779735525
3341,168221.4257073453
3342,288739.94901180227
3343,203264.2704150348
3344,200023.99209625038
3345,320766.4210630453
3346,194703.63069286887
3347,154824.15147582043
3348,263695.8111313694
3349,302093.3895961309
3350,156969.4069204714
3351,197534.99889386925
3352,216956.71938122786
3353,156567.61132510618
3354,279150.0830572962
3355,116844.88261092544
3356,505745.5796971674
3357,196461.97752428957
3358,191596.0740362572
3359,75444.4168115106
3360,166790.74841036162
3361,122582.40097657459
3362,234572.26050007142
3363,138755.4896254391
3364,156048.78027608054
3365,88560.83071144776
3366,423838.1706302297
3367,260527.40645435452
3368,371686.84983615496
3369,184803.6032871408
3370,280808.11018644786
3371,283827.87898286845
3372,177478.0373197105
3373,209851.02102525148
3374,226897.46869768575
3375,188062.0335267996
3376,175315.9921343731
3377,163129.2382457359
3378,179690.80711456656
3379,187995.30604797328
3380,259507.15261714475
3381,114182.26470732917
3382,181918.73157500738
3383,211067.92778414057
3384,158560.82323095851
3385,174304.44630026253
3386,178636.8157468326
3387,197135.33136495826
3388,201559.12946281358
3389,128631.81373679805
3390,143992.0360103847
3391,239017.7394085683
3392,166700.13253064125
3393,280776.5558909035
3394,182488.4320987488
3395,213542.76149588343
3396,460831.15729101043
3397,226548.8713882807
3398,291078.7997180102
3399,231604.19308426592
3400,285691.1017406915
3401,411537.47305521765
3402,174207.080752078
3403,148602.7695402796
3404,256840.11153286108
3405,187229.55254318702
3406,179059.3459092881
3407,180206.60646634668
3408,111794.41635863163
3409,230143.15724188968
3410,199158.5649511054
3411,178253.82073513797
3412,158526.58880868834
3413,139954.4800693639
3414,196579.8004904007
3415,122363.0433702622
3416,166844.78486833017
3417,362653.4269803212
3418,259239.2136081459
3419,193786.11115138393
3420,205125.17005918705
3421,238363.3272147232
3422,152755.95359376483
3423,269597.3607638004
3424,263703.0661268366
3425,214999.2484885933
3426,210602.79607957817
3427,219071.35362867193
3428,240603.24165993612
3429,200363.08683459033
3430,154912.058000154
3431,130481.09646551285
3432,205824.16059076498
3433,215233.12710393002
3434,206250.07301520705
3435,118492.21357072495
3436,212652.56218389538
3437,183552.532701914
3438,338683.04165915656
3439,315993.37001642236
3440,140208.03427744695
3441,196513.3786714026
3442,239427.43917916645
3443,183651.93224849383
3444,205026.92818382086
3445,218810.71398340262
3446,106494.70896874175
3447,158829.96736723316
3448,207448.6259465879
3449,398039.1713089182
3450,418330.4581601317
3451,178471.86235415423
3452,235474.82898559282
3453,179150.2491611039
3454,168167.13334285878
3455,254909.85441674554
3456,172843.17301207202
3457,233657.55670207186
3458,220069.06805586044
3459,183918.9537478506
3460,206999.49075663206
3461,343481.5254079055
3462,150877.2972280018
3463,176955.20447920042
3464,166114.13946006037
3465,482462.6613930227
3466,246424.21051387332
3467,264405.43023324123
3468,143059.62273611227
3469,189973.26421725395
3470,395187.4902024285
3471,153267.83711276794
3472,119848.30528752753
3473,219072.8912298693
3474,126683.81568408702
3475,151227.16490984653
3476,111484.11819595563
3477,221020.19186243936
3478,277470.84688895807
3479,214958.1676027693
3480,170586.1836875714
3481,70868.29761559328
3482,310915.50023231766
3483,135035.24471603695
3484,174485.90887504583
3485,297298.8006847915
3486,399767.84274411376
3487,174564.2211642527
3488,216001.94326411455
3489,167317.2320803616
3490,169321.89111280304
3491,135149.9428337975
3492,165609.37501425442
3493,154508.22117998707
3494,166380.40816517055
3495,181906.1474299882
3496,219665.5368555355
3497,170314.56625337692
3498,183423.78834950022
3499,301544.75831224414
3500,186405.10439927017
3501,244960.1956700477
3502,194309.84401690026
3503,347585.5039587716
3504,261035.70726727176
3505,231611.8464637227
3506,390224.6170959185
3507,385875.55018243997
3508,231169.0261880422
3509,129963.40356946053
3510,169665.3330639931
3511,454216.705906059
3512,101804.70308838793
3513,154054.93312284403
3514,241063.1795904088
3515,249498.2150212533
3516,251438.6687453293
3517,275590.54045110533
3518,417521.01427909965
3519,219601.5822727876
3520,122527.34774799678
3521,179903.72069290176
3522,147413.7925214384
3523,169804.5899218915
3524,244314.21557780556
3525,363866.48558964854
3526,147795.94185925956
3527,72080.5775536312
3528,142579.31264956912
3529,215653.62973109653
3530,183346.64814271298
3531,379075.9831286823
3532,194616.42168894986
3533,393284.92409033317
3534,195155.1261095586
3535,156152.99517883983
3536,248365.1906186652
3537,149769.43043550116
3538,259278.2436177572
3539,145297.52744994036
3540,183266.4135689506
3541,146866.57126436534
3542,203894.0260753236
3543,181900.09434713764
3544,218021.36062249678
3545,102214.49646717723
3546,174020.01305091748
3547,247524.85257580163
3548,137893.2549410585
3549,328877.737857229
3550,212124.05383646698
3551,203444.6035294259
3552,279901.82539220364
3553,245667.501437608
3554,495431.23929182003
3555,223737.92430320012
3556,149928.70516658115
3557,261515.08915945547
3558,205442.04242306718
3559,146432.89018442883
3560,157756.84507656298
3561,394879.440786099
3562,287432.6960891635
3563,221115.63910348565
3564,191933.81118708337
3565,212080.66987496198
3566,250018.26029804826
3567,136148.4106191916
3568,237735.18556471253
3569,129913.51979717951
3570,156257.28033417015
3571,363166.04057117493
3572,262022.53213915072
3573,209375.32430560025
3574,181506.08123139472
3575,178178.28528391098
3576,327522.82065509993
3577,202091.9988039169
3578,170989.15648305812
3579,245848.16293414513
3580,200506.75524909678
3581,324319.74486760894
3582,466617.80354119145
3583,210321.5388023856
3584,130716.20750795418
3585,458279.9162410795
3586,179530.00695078276
3587,158655.57459013895
3588,174032.06810595386
3589,146996.33640120868
3590,430084.9409073594
3591,398729.0339029098
3592,170873.83428311805
3593,174560.88860037236
3594,190414.95495547357
3595,178767.11223090824
3596,132325.45400599967
3597,101863.98073968214
3598,112004.67742165833
3599,181464.8553409478
3600,378437.09837734664
3601,199529.689958269
3602,193716.27556847117
3603,170890.51387391728
3604,188310.78299127598
3605,205479.5360941897
3606,233472.3167620415
3607,171754.52070469892
3608,130695.8631235698
3609,182600.3917649722
3610,163670.2632615845
3611,172951.1348403496
3612,217550.7948694298
3613,213622.62690808886
3614,238281.7145999025
3615,156913.01638468847
3616,302621.0733463853
3617,195906.32313677948
3618,386176.9109754761
3619,286375.4076205118
3620,175762.84594761182
3621,355152.55353272735
3622,181761.35207914026
3623,135501.2118418298
3624,178128.71761332537
3625,336343.0079798605
3626,154854.95484719
3627,195994.31368499418
3628,138227.49656816505
3629,165519.394987288
3630,310939.6992681591
3631,149745.12293239505
3632,203892.35983610596
3633,159485.05578500553
3634,181272.07294789585
3635,165614.34334202
3636,277771.558547871
3637,306981.8337398604
3638,193499.64771048859
3639,380773.47240337747
3640,155814.35663535958
3641,220582.33494915097
3642,201543.21868161362
3643,273843.15618079185
3644,222799.45051504474
3645,116129.34386523222
3646,277978.6482801894
3647,139228.61670082697
3648,279381.23092606134
3649,155013.61328289506
3650,235617.52443668642
3651,138632.192553181
3652,203233.1343180254
3653,134769.05220008572
3654,370866.12574300857
3655,243222.1784065586
3656,126922.83777565272
3657,185071.95863680416
3658,193828.77216594454
3659,146467.94712658884
3660,480137.3825018882
3661,109721.30560030731
3662,260771.8807254589
3663,215758.47246068274
3664,181189.70237206912
3665,260358.8333111036
3666,115149.06242710188
3667,248235.2039116293
3668,328030.59246359183
3669,88656.84436992762
3670,153249.01099263533
3671,198934.4649192698
3672,160902.55980209465
3673,174396.7944354495
3674,203255.72930284715
3675,329687.22400471586
3676,167327.47471182994
3677,165068.87137931533
3678,136996.45063202508
3679,159502.7296305966
3680,166672.68426387993
3681,500938.6893545938
3682,169177.32374239436
3683,268225.0442181172
3684,268420.36545472586
3685,107852.76582852419
3686,159284.2712175212
3687,161893.54951891486
3688,81887.28671452476
3689,180929.0945210097
3690,189117.16428625688
3691,378808.38739635114
3692,222281.54099341505
3693,379713.86430550163
3694,236596.54608646396
3695,277783.35923997767
3696,274414.51069860905
3697,97278.42663781844
3698,272698.5802449531
3699,240779.05473219434
3700,178346.60991294764
3701,220941.59641276143
3702,246455.21478733353
3703,188931.12615213133
3704,215990.9302652549
3705,508451.4652544635
3706,184854.13615131774
3707,236831.12682655576
3708,171944.61758681556
3709,225506.6602212223
3710,125107.14116431463
3711,266716.3328648477
3712,157465.67733142347
3713,195235.68037922378
3714,242354.75309940905
3715,138054.15642814818
3716,201552.36054930263
3717,269639.77659138176
3718,119920.93332461422
3719,179585.0642204366
3720,407365.13999103213
3721,287901.3922138836
3722,180950.77597573967
3723,118019.6060914825
3724,157890.17532968076
3725,151015.0714780335
3726,181961.91439929078
3727,187753.66160038536
3728,122578.88905280664
3729,161338.47139633648
3730,200883.65204996258
3731,267123.21871969535
3732,172975.11772978518
3733,173215.57357605395
3734,401861.64889213076
3735,236069.93419007564
3736,168151.56555288142
3737,250378.22380654333
3738,162842.4854916895
3739,165366.91904574021
3740,185445.80527391852
3741,194184.45384693024
3742,173155.32954424468
3743,186638.0398339173
3744,179734.29327099895
3745,211456.4497915169
3746,184277.44549923367
3747,231549.77257944396
3748,120807.88175318303
3749,134655.7316122333
3750,154950.9555246173
3751,284163.7559826845
3752,248855.690650022
3753,130656.6100215793
3754,247290.65692972604
3755,212105.51273084639
3756,130233.10060179174
3757,86908.57516675949
3758,270471.0960557718
3759,124705.80148703085
3760,370665.8224749912
3761,184666.8648016263
3762,71331.43187353123
3763,218570.87356136355
3764,121968.60820214184
3765,154814.22075011433
3766,171155.62679806873
3767,194650.0582683604
3768,176840.45356202323
3769,183876.80783566466
3770,370058.58519662084
3771,283209.3251927802
3772,158323.6489030455
3773,227023.66486673034
3774,279613.4407167789
3775,190795.63352758717
3776,126151.83200132578
3777,200295.76399549388
3778,191115.09505839777
3779,230781.08201130974
3780,245130.44241226328
3781,359074.387072389
3782,235521.9396439228
3783,230600.29899852577
3784,156794.1864624996
3785,198326.4922622136
3786,190471.9816608422
3787,235852.9212251404
3788,266630.05372393096
3789,186201.3835018063
3790,240878.6047280042
3791,211136.64794286087
3792,163944.67446682838
3793,176656.60393236598
3794,177412.74298912892
3795,233472.05979770736
3796,133662.9603393977
3797,304299.28866600053
3798,243951.22814678465
3799,247166.46820526477
3800,186186.32207698838
3801,260011.90658151507
3802,214366.6481906576
3803,236649.4608456083
3804,203018.59184238565
3805,274526.9468850229
3806,243616.7619743696
3807,252863.93688614422
3808,172412.37443087818
3809,124978.84125401956
3810,212613.83410903809
3811,430396.2993988082
3812,150782.17863411724
3813,168838.10909608353
3814,89694.23386273014
3815,195323.9897022492
3816,153318.50932269497
3817,303274.40179279016
3818,164734.42071579373
3819,137305.17061128313
3820,184931.2543116387
3821,122684.61676920627
3822,170156.53031299834
3823,239820.23183839544
3824,82347.77304377822
3825,230078.696463293
3826,228767.69858660855
3827,152636.38287308105
3828,237436.21520833217
3829,142071.89376754212
3830,195087.7158138952
3831,191120.1325839411
3832,257403.23939133438
3833,295203.23351173167
3834,221727.6606526041
3835,155858.54592609048
3836,213617.0814887308
3837,187400.90618829185
3838,153838.8010367384
3839,109406.01663115466
3840,236529.57764894224
3841,140512.0115801433
3842,207699.4210090479
3843,111097.00708293123
3844,202164.70018686735
3845,209692.57911164785
3846,241627.35510961962
3847,215726.60447783995
3848,195247.28727952074
3849,97099.72316909808
3850,190944.74051473648
3851,170650.2264430872
3852,221186.43889207562
3853,71526.60149981813
3854,221308.83594983592
3855,197347.31535498923
3856,225139.36461238426
3857,132159.26921832477
3858,182465.56238158376
3859,114665.45744106543
3860,282699.5931299075
3861,177649.78857291024
3862,218454.92822960296
3863,177044.69938125083
3864,223230.24105574202
3865,148506.48253896084
3866,377870.14156810555
3867,206256.01218578103
3868,325134.1047409949
3869,209084.74276347924
3870,327158.466980875
3871,252716.5898659032
3872,179129.5693816999
3873,186541.92516630588
3874,154995.16214640718
3875,388052.8708634668
3876,252837.22482299228
3877,273671.69561732956
3878,158202.73181168735
3879,216895.62302589766
3880,238717.29503952566
3881,377113.6346563467
3882,134887.88528107622
3883,273542.6965194846
3884,352858.10228375206
3885,172557.3618613503
3886,232322.11865431847
3887,212930.82125516972
3888,231376.8920762224
3889,321403.4928239787
3890,184953.47661131993
3891,165456.98419063506
3892,286989.06187778304
3893,414117.8666192594
3894,174108.7297576639
3895,142315.1411430096
3896,185130.42705863915
3897,145806.29200167785
3898,125459.38031568253
3899,324212.6610853989
3900,239598.79012262038
3901,200565.91818925756
3902,497132.32478742435
3903,152305.27741209487
3904,213045.72631683102
3905,242186.13613785096
3906,193409.27670778622
3907,282825.5024455585
3908,255904.59122590628
3909,341715.3055242843
3910,330818.36425871565
3911,151402.88294125313
3912,277554.7758822641
3913,175935.20232305373
3914,244548.52130537905
3915,249135.635555187
3916,270969.2572253393
3917,144113.950627474
3918,264448.9558660279
3919,215651.74021380095
